Ewe/V,<I>/mA
-0.10158652,0.0008758695334512994
-0.10106472,0.0008755068844275987
-0.10057453,0.000875407071564244
-0.10006885,0.000875186434482372
-0.099573158,0.0008746330396981533
-0.099067479,0.0008742205488185099
-0.098568171,0.0008738164193615675
-0.098067582,0.0008733592406281812
-0.097584598,0.0008730489460975592
-0.097078413,0.0008727351399966388
-0.096577272,0.0008724529147406863
-0.096061207,0.0008721418268612096
-0.095557876,0.0008717147637206085
-0.095052406,0.0008712170234098753
-0.094562851,0.0008708855310504537
-0.094077319,0.0008705624123750647
-0.093568318,0.0008703846235572541
-0.093075953,0.000870145366880697
-0.092570484,0.0008698348932806872
-0.092081986,0.0008695238919042628
-0.09157335,0.0008691420396779136
-0.091068096,0.000868669489945106
-0.090585537,0.0008684291688378244
-0.090075411,0.000868200061059152
-0.089580491,0.0008677129601905179
-0.089079753,0.00086759049696007
-0.088563904,0.0008674292105381592
-0.088063955,0.0008670544293299526
-0.087564006,0.0008667669303745393
-0.087086752,0.0008665307347352283
-0.086605251,0.0008661618884178578
-0.086102344,0.000865881630145701
-0.085596673,0.0008656457318499677
-0.085086964,0.0008653350673234333
-0.08457344,0.0008650581923440558
-0.08406882,0.0008648739145697883
-0.083557203,0.0008646315070142954
-0.083069138,0.000864485646296223
-0.082571104,0.0008642729160244379
-0.08208409,0.0008638753455860564
-0.081601746,0.00086365967729728
-0.081080802,0.0008635529330705272
-0.080587856,0.0008632568918713959
-0.08007136,0.0008627698699894132
-0.07956399,0.0008628622543053813
-0.079051748,0.0008626250300612492
-0.07855697,0.0008622582243538249
-0.078067333,0.0008620183465676834
-0.077591561,0.000861965483367113
-0.077083334,0.0008617036878098942
-0.076581918,0.0008614462318224415
-0.076074541,0.0008612113671444127
-0.075580955,0.0008610288354652254
-0.075083293,0.0008608461310229492
-0.074602909,0.0008608064570041641
-0.074100628,0.0008607326812192758
-0.073600248,0.000860444706362342
-0.073079944,0.0008602003584167461
-0.072609693,0.0008601316444077807
-0.072116315,0.0008599130354317204
-0.071598344,0.0008597035899853191
-0.071084969,0.0008594741541263357
-0.070572563,0.0008593924658607975
-0.07009998,0.0008592904507370124
-0.069595158,0.0008590924231544651
-0.069074631,0.0008590249472709508
-0.068577446,0.0008588026330808478
-0.068070918,0.0008585475999872728
-0.067579679,0.0008583607090828678
-0.067093506,0.0008583687812023094
-0.066591434,0.0008584276331896935
-0.066069223,0.000858167574699982
-0.065587945,0.0008579704572858407
-0.065069117,0.0008578489975695509
-0.064566828,0.0008576702962778265
-0.064077906,0.0008574849056862538
-0.063581884,0.0008574169051964974
-0.063087568,0.000857370412295156
-0.062585495,0.000857288447015752
-0.062091269,0.0008572397722067162
-0.061577324,0.0008571115245609301
-0.061079711,0.00085698111447359
-0.060592696,0.0008568522778794562
-0.060089786,0.0008566709551228052
-0.059570316,0.000856601383862586
-0.059096251,0.0008566175460550281
-0.058588028,0.0008564864089108878
-0.058109716,0.000856377621083218
-0.057619315,0.0008563573292458735
-0.057109818,0.0008562812600521985
-0.05659309,0.0008562235634102262
-0.0560885,0.0008562440248001436
-0.05558813,0.0008562172091236241
-0.055097513,0.0008560332020419135
-0.054608382,0.0008558598224394885
-0.054111827,0.0008558602801511141
-0.053612091,0.000855850899016436
-0.053102806,0.000855845206522779
-0.052608334,0.0008558439470356268
-0.052105039,0.0008557160268807176
-0.051601272,0.0008556394493131891
-0.051098779,0.0008556363509679057
-0.050601803,0.000855566718301913
-0.050107792,0.0008555242551395803
-0.049591508,0.0008556276537732355
-0.049104117,0.0008556757407363457
-0.048594799,0.0008555578036369606
-0.048099726,0.0008554852537161883
-0.047592141,0.0008554124646319985
-0.047101524,0.0008553735607603349
-0.046609007,0.0008554112867353021
-0.046098873,0.0008553861867026348
-0.045605507,0.0008553814290347939
-0.045117278,0.0008553292931836997
-0.044621941,0.0008553850796791575
-0.044111598,0.0008553981730343631
-0.043606769,0.0008553244620593953
-0.043110851,0.0008554098578180697
-0.042605177,0.0008554240784077504
-0.042102475,0.0008554325608269298
-0.041596625,0.0008553734121850287
-0.041116364,0.0008553438574718155
-0.040605176,0.0008556663761501784
-0.040103741,0.0008553855004720391
-0.039607402,0.000855331024434202
-0.039100878,0.0008554920544459818
-0.038607717,0.0008555039106189141
-0.038124949,0.0008555418810121621
-0.037618004,0.0008555357297657076
-0.037097268,0.0008555492899581089
-0.03661111,0.0008557184621706786
-0.036108404,0.0008557762449965109
-0.035605907,0.000855726576210818
-0.035125263,0.0008556797826410438
-0.034631044,0.0008556408789041157
-0.034122296,0.0008556714360255756
-0.033621177,0.0008558067284293765
-0.033111896,0.0008558988027087041
-0.032602403,0.0008559664684408177
-0.032112848,0.000855927525629306
-0.031600177,0.0008560052181699682
-0.03111783,0.0008558751783480298
-0.030637486,0.0008562492149119909
-0.030151237,0.0008564550790416195
-0.029648745,0.000856372106446306
-0.029150069,0.0008562927664402063
-0.028613003,0.0008563913777632258
-0.028114539,0.0008564778616817863
-0.027633468,0.0008564579441520427
-0.027134158,0.0008564321860494266
-0.026622342,0.000856510620209805
-0.02612217,0.0008567570845048923
-0.025606101,0.0008569450192563062
-0.025128003,0.0008569611606987961
-0.024615962,0.000856967398889269
-0.024118561,0.0008569335693243384
-0.023633037,0.00085703875326241
-0.023137461,0.0008571222021027114
-0.022614051,0.0008571911953536224
-0.022104131,0.0008573664605069954
-0.021624546,0.0008573730025360673
-0.021111449,0.000857442649349751
-0.02063165,0.0008575602891882951
-0.020123219,0.000857631302534613
-0.019636847,0.0008577671833336341
-0.019131403,0.0008577956946794795
-0.0186325,0.000857934537904198
-0.018125338,0.0008581779463080873
-0.017634299,0.0008582518094044627
-0.017149411,0.0008582833125493137
-0.016638644,0.0008582861383156677
-0.016134458,0.0008584207491906075
-0.015613943,0.000858501170636003
-0.015122893,0.000858687136550778
-0.014611915,0.0008588121721307598
-0.014133815,0.0008587885062701795
-0.013635986,0.0008589117221870571
-0.013119708,0.0008589898099200105
-0.012617638,0.0008589873668151306
-0.012127899,0.000859065472500491
-0.01162347,0.0008593772088513824
-0.011129672,0.0008596772469765535
-0.010619756,0.0008597357904094396
-0.010119807,0.000859682826558128
-0.0096215559,0.0008596855338880644
-0.0091184275,0.0008597452755633676
-0.0086365091,0.0008598495113363723
-0.0081232954,0.000860042266446339
-0.0076419157,0.0008601922934219543
-0.0071303011,0.0008604481408838183
-0.0066312025,0.0008604679810728308
-0.006132951,0.0008603597697974339
-0.0056260033,0.0008605490693298634
-0.0051305098,0.000860783084607207
-0.0046275179,0.000861011258379992
-0.0041325232,0.000861152975159242
-0.0036308786,0.0008613198617779382
-0.0031532024,0.0008613289324717645
-0.0026447701,0.0008612248680879876
-0.002133368,0.0008614144504395793
-0.0016329959,0.000861654057290354
-0.0011114127,0.000861823349286743
-0.0008435151,0.0008618777913701071
-0.00073661056,0.0008619126996823705
-0.00049246987,0.0008602832636420837
-0.00020675507,0.0008371839870017512
-0.00038280795,0.0007963358770616122
-0.00086408999,0.0007696760787641553
-0.0014026421,0.0007584129282433962
-0.0019053475,0.0007520160084418907
-0.0024097499,0.0007461972104970821
-0.0029026868,0.0007405539526515687
-0.0034051915,0.000735145261960158
-0.0039011091,0.0007299742503366563
-0.0043968149,0.0007251801651161956
-0.004906096,0.0007206154009003901
-0.0053998921,0.0007163020458796753
-0.0059085367,0.0007121357622829096
-0.0064007654,0.0007081264989166162
-0.0069065238,0.0007044020134748703
-0.0074085919,0.0007007416608960028
-0.0078975111,0.0006971402073287641
-0.00839449,0.0006935484108436412
-0.0088823466,0.0006899705036900104
-0.009396717,0.0006868348865046534
-0.0098951813,0.0006837166893092234
-0.010390539,0.000680477995535572
-0.010886804,0.0006772668082164635
-0.011398418,0.0006740810165663611
-0.011895184,0.0006713243769977634
-0.012397042,0.0006684835442245934
-0.012891687,0.0006655119919337781
-0.013411786,0.0006626299053567441
-0.013906023,0.0006598247558767566
-0.014415075,0.0006571544351269675
-0.014914175,0.0006544335532520625
-0.015403517,0.0006518531756430287
-0.015894981,0.0006492906081634678
-0.016395353,0.0006467401221420428
-0.016876847,0.0006442315226633105
-0.017385704,0.0006418041305517345
-0.017886501,0.0006393546901021254
-0.018382842,0.0006369638832876686
-0.018876636,0.0006348973235651143
-0.019373616,0.0006322109237333758
-0.019864444,0.0006297645018936175
-0.020365028,0.0006275402895510145
-0.020866249,0.0006252849880520762
-0.021372167,0.0006231279112366631
-0.021876749,0.0006210239244629299
-0.022388788,0.0006189276336954225
-0.022895947,0.0006166899592817236
-0.023402259,0.0006145506702995153
-0.023894146,0.0006125962354417425
-0.024369065,0.0006105519814472811
-0.024862548,0.0006085374063461912
-0.025350295,0.0006065202108368798
-0.025854697,0.000604342795567289
-0.026350616,0.0006023087688070668
-0.026863502,0.0006004375606641615
-0.027370878,0.0005984794746904387
-0.027885031,0.0005965557466643782
-0.028369285,0.0005948209419094152
-0.02887392,0.0005930352292331676
-0.029358786,0.0005910427024462938
-0.029860219,0.0005891594985398658
-0.030370561,0.0005873181117850533
-0.030867541,0.0005855427060413158
-0.031355396,0.0005838084656446616
-0.031872313,0.0005820298774779067
-0.032368213,0.000580224038206028
-0.032875605,0.0005784498085564269
-0.033374067,0.0005767391799222608
-0.033869985,0.0005751033739350674
-0.034372482,0.0005734550151019991
-0.034863308,0.0005718555172212224
-0.035366863,0.0005701820646208944
-0.035861716,0.0005685406082462825
-0.036355842,0.0005670103821963897
-0.036875613,0.0005652596127118971
-0.037363045,0.000563595028493351
-0.037874237,0.0005620134623448552
-0.038355306,0.0005605139471703685
-0.038869038,0.0005589982116631555
-0.039347775,0.000557495395696607
-0.039861728,0.0005558607091073944
-0.040366549,0.0005542534678102968
-0.040874343,0.0005527439205050338
-0.041368779,0.000551292623505879
-0.041856635,0.0005497999901746412
-0.042369522,0.0005482956719249535
-0.042869259,0.0005468618958359541
-0.043363623,0.0005453791811098391
-0.043870214,0.0005438922471512359
-0.044354253,0.0005423806246485407
-0.044853989,0.0005410389846845107
-0.045368571,0.0005397088335249225
-0.045854095,0.0005382202191497149
-0.046356168,0.0005368204590383719
-0.046858445,0.0005354973437971637
-0.047345649,0.0005340865458792008
-0.047865976,0.000532684342841901
-0.048345983,0.0005312867089944323
-0.048847001,0.0005299376943757681
-0.049353737,0.0005285245851727842
-0.049834169,0.0005271677352909517
-0.050335389,0.0005259226840684684
-0.050844215,0.0005246857267755872
-0.051347163,0.0005233760337567369
-0.051827807,0.0005220660333617603
-0.052356601,0.0005207241466888713
-0.052849762,0.0005193530239382582
-0.053343773,0.0005180596080781117
-0.053827174,0.0005169329043484255
-0.054336883,0.0005158189014090797
-0.054837719,0.0005144976914418981
-0.055353321,0.0005130962669715727
-0.055841599,0.0005117551095113262
-0.056356609,0.000510591477467205
-0.056869924,0.00050943041855202
-0.057369232,0.0005081927092423603
-0.05784649,0.0005070690619538272
-0.058323111,0.0005058453710641703
-0.058839165,0.0005043767572782687
-0.059328295,0.000503433346036924
-0.059851367,0.0005023038078501556
-0.060344104,0.0005011162655271743
-0.060833659,0.0004999973940290085
-0.061349936,0.0004987549081205446
-0.061836943,0.0004975621097266277
-0.062344108,0.0004964254937602228
-0.062838964,0.0004953023176144416
-0.063338704,0.0004941268510905237
-0.063841835,0.0004929177090768162
-0.064348146,0.0004918224362039881
-0.064841516,0.0004908413533552518
-0.065346554,0.0004897964619077454
-0.06584499,0.0004887079160776761
-0.066343054,0.000487592551979576
-0.066841304,0.0004865207888037233
-0.067342743,0.0004854584914466137
-0.067855209,0.00048433690035718
-0.068325035,0.0004833300034887437
-0.068843648,0.0004819553704254326
-0.069338843,0.0004808947143574906
-0.069837384,0.000480004778081718
-0.07031294,0.0004789939501077057
-0.07081607,0.0004778936223306957
-0.071311146,0.0004767994267711904
-0.071834214,0.0004757412138537316
-0.072338611,0.000474795491485297
-0.072837718,0.0004738224686459743
-0.073330507,0.0004728586497297765
-0.073839515,0.0004718282871854851
-0.074352622,0.0004707160606577197
-0.074842177,0.0004696478000470149
-0.075348899,0.0004686298840102538
-0.075837612,0.0004677346677016024
-0.076366194,0.0004667650125527324
-0.076858923,0.0004657846264773901
-0.077341273,0.0004647865207516588
-0.077830821,0.0004638217650844347
-0.07832887,0.0004627697884037243
-0.078813538,0.0004617398101766381
-0.079328753,0.0004609747155444443
-0.079840362,0.0004600314560202923
-0.080335014,0.0004588757409591266
-0.080830075,0.0004579269015622433
-0.081334285,0.0004569393341727033
-0.081849709,0.0004559549974214022
-0.082346901,0.0004551204188087618
-0.082846843,0.000454144768944521
-0.083346792,0.000453193451432056
-0.083854802,0.0004522765578898274
-0.084345222,0.0004514963331935999
-0.084811009,0.0004505914137687939
-0.085316472,0.0004495364121087043
-0.085827231,0.0004486308278972982
-0.086332053,0.0004477437864638719
-0.08683306,0.0004467845375512739
-0.087332375,0.0004458973826668069
-0.087815799,0.0004450935033985413
-0.088313833,0.0004442161700555728
-0.088801265,0.0004432616053101687
-0.089295477,0.0004424041815380196
-0.089799665,0.0004415812055177156
-0.090310432,0.0004407008760878221
-0.090815254,0.0004398952419082712
-0.091311179,0.000439004896381651
-0.091825821,0.0004381162155105874
-0.092302375,0.0004371573033023638
-0.092811234,0.000436127773422482
-0.093318388,0.0004353123370458876
-0.093811758,0.0004345430494410076
-0.09430407,0.0004337007114911632
-0.094799146,0.0004328329927105832
-0.095322765,0.0004319934631002494
-0.095799476,0.0004313063728423687
-0.096294522,0.000430359310821922
-0.096824385,0.000429464961362775
-0.097312458,0.0004286196930883696
-0.097817712,0.0004277561056369446
-0.098322332,0.0004271090343805819
-0.098807864,0.0004262282739849379
-0.099317029,0.0004253295024336315
-0.09981963,0.0004245680225317809
-0.100334,0.0004236917508630249
-0.10083946,0.000422554073305003
-0.10133029,0.0004218555530786511
-0.10183024,0.0004212636086541122
-0.10231873,0.0004205027045019144
-0.10279131,0.0004197180208721342
-0.10330589,0.0004188307978404675
-0.10380945,0.0004179515218075503
-0.10431957,0.0004171942173006424
-0.10482377,0.0004165741866017933
-0.10531417,0.0004159299045298857
-0.10581328,0.0004150344192129086
-0.10633146,0.0004141017691128767
-0.10683353,0.0004132959106892967
-0.10733177,0.0004124713110892735
-0.10783025,0.0004117379325584303
-0.10834313,0.0004108278468198407
-0.10882315,0.0004101891123961358
-0.10929828,0.0004096475321502003
-0.1097893,0.0004087996092291893
-0.110312,0.0004079787270530079
-0.11080575,0.0004071782644772346
-0.11132181,0.0004062922513117804
-0.11180989,0.0004055590296182477
-0.11230496,0.0004049374985899898
-0.11280195,0.0004042179488924048
-0.11331079,0.0004033592465054452
-0.11381583,0.0004025870784617304
-0.11433275,0.0004018268708157998
-0.11482569,0.000401061227926726
-0.11534029,0.0004004572693466562
-0.11582751,0.0003997062796298905
-0.11632194,0.0003988746110634451
-0.11682824,0.0003981447055223354
-0.1173144,0.0003974627618137895
-0.11781309,0.0003967100412744402
-0.1183177,0.0003960000150847773
-0.11881893,0.0003951222716514851
-0.11931017,0.0003942473663132492
-0.11980461,0.0003936085703807532
-0.12031112,0.0003928784410365737
-0.12081596,0.0003921213079862628
-0.12130345,0.0003914585790010788
-0.12179316,0.000390858287371682
-0.12227741,0.0003900725455928799
-0.12279815,0.0003892158573661521
-0.12331379,0.0003885560463795978
-0.12381203,0.0003879652200272105
-0.12431855,0.000387204090657177
-0.1248132,0.0003864022238067935
-0.12530909,0.0003856900710371093
-0.12582181,0.0003848209792152004
-0.12631136,0.0003841577592403936
-0.12680408,0.0003835834840747016
-0.12731548,0.0003829375593879924
-0.12781967,0.0003822391198708718
-0.12829693,0.0003813841398099338
-0.12879582,0.0003806368008628105
-0.12931742,0.0003799042035636921
-0.12981544,0.0003792233607479538
-0.13032261,0.0003784920678905727
-0.13080262,0.0003778164464839154
-0.13131064,0.0003772327955394524
-0.13179213,0.0003765520895858219
-0.13229176,0.0003758313414062957
-0.13280283,0.0003749852368383913
-0.13330448,0.000374192197745691
-0.13379997,0.0003735501257795936
-0.13429609,0.000372900048811668
-0.13478099,0.0003723252890537243
-0.13527796,0.0003716416364046302
-0.13579594,0.0003707402831962642
-0.1363084,0.0003699582612836697
-0.13681366,0.000369320899692497
-0.13731232,0.0003686376548675653
-0.13781694,0.0003679466938895817
-0.13831031,0.0003672206936176668
-0.13883062,0.0003666207379258869
-0.13930894,0.0003660124881140212
-0.13979734,0.000365305303795296
-0.1402923,0.000364592676911949
-0.14080474,0.00036386411159549
-0.14131126,0.0003631262542748348
-0.14179829,0.0003624187799720902
-0.14231138,0.0003616098458089122
-0.14282364,0.0003608860829276469
-0.14331913,0.0003602552560214144
-0.14382023,0.0003596130045453024
-0.14431393,0.0003589258007263268
-0.14482278,0.0003582712443622525
-0.14531659,0.0003575705383169685
-0.14580974,0.0003569096638279421
-0.1463114,0.00035620776725409
-0.14681581,0.0003554170865485238
-0.14730927,0.0003547918749978103
-0.14782099,0.0003540366338980936
-0.14830482,0.0003531881512673059
-0.14880688,0.0003524967000716802
-0.14931065,0.000351943622903222
-0.14981399,0.0003513155160935304
-0.15031372,0.0003506955222460587
-0.15079947,0.0003500872256457406
-0.15130366,0.0003493267129345539
-0.15179957,0.000348421845215113
-0.15231501,0.0003476592396004403
-0.15280265,0.0003469961089582196
-0.15330556,0.0003463935881882218
-0.15382227,0.0003457512134951283
-0.15430504,0.0003450178615754269
-0.1547939,0.0003442742088670897
-0.15531723,0.000343593407975548
-0.15580487,0.0003429580526951916
-0.15629847,0.0003422774172779294
-0.15680371,0.0003415082591244649
-0.15730451,0.0003407894048534756
-0.1578123,0.0003400611613634053
-0.15830448,0.000339410665504798
-0.15878189,0.0003385033069544432
-0.1592954,0.0003378320538171544
-0.15978368,0.000337191424646503
-0.16028066,0.0003365066388006965
-0.16080795,0.0003358345671518629
-0.16130261,0.000335143648920132
-0.16180998,0.0003343741017724161
-0.16230009,0.0003336680242165877
-0.16279525,0.0003329873633683075
-0.16328183,0.0003321931805018085
-0.16380107,0.000331434895761722
-0.16430123,0.0003307644296405158
-0.16479927,0.000330107539277244
-0.16528352,0.0003293248031089511
-0.16578604,0.0003284169963743467
-0.16628513,0.0003279466100475819
-0.16678508,0.0003273129198499156
-0.16727887,0.0003265953208163542
-0.16779748,0.0003259213994574068
-0.16828489,0.0003252540557999364
-0.16877615,0.000324361838667958
-0.16926783,0.0003235913238178768
-0.16978802,0.0003229070339808679
-0.17029107,0.0003221420557666639
-0.1707857,0.0003213465730638101
-0.17128842,0.0003205152692721132
-0.17178454,0.000319990440941722
-0.17229891,0.0003193955067049331
-0.17279185,0.0003186733857984537
-0.17329141,0.0003178557707483698
-0.17379156,0.0003170123000354932
-0.17430378,0.000316188588907675
-0.17480226,0.0003154222740367574
-0.17530879,0.000314833417346731
-0.1758098,0.0003141686522077957
-0.17629042,0.0003133634126142064
-0.17678976,0.0003126076871545636
-0.17726891,0.0003118216989740313
-0.1777907,0.0003110043755643543
-0.17829192,0.0003103465073258536
-0.17876917,0.0003096589837999391
-0.17928778,0.0003088929725655123
-0.17978266,0.0003081193672524363
-0.18028408,0.000307305375220797
-0.18077354,0.0003065368318803394
-0.18128334,0.0003056127147323825
-0.18177417,0.0003050276233167353
-0.18227306,0.0003043753901726663
-0.18276323,0.0003035608715772822
-0.18328801,0.0003028146799840255
-0.18378393,0.0003019637620295897
-0.18428808,0.0003011303152091345
-0.18478744,0.0003003365483083237
-0.18528272,0.0002995624745044225
-0.18578902,0.0002989447770300156
-0.18629937,0.0002982122458787583
-0.18676813,0.0002973891411817964
-0.18728358,0.0002964405273949659
-0.18778817,0.0002957506860723318
-0.18829086,0.0002949703161548669
-0.18878701,0.0002941342852662064
-0.18927743,0.0002933368077046231
-0.18979199,0.0002925385456533328
-0.19027965,0.000291635013059865
-0.19078702,0.0002909062947125032
-0.19127955,0.0002902633656655471
-0.19178317,0.0002895161514953589
-0.1922614,0.0002887016999685089
-0.19276452,0.0002877528410223287
-0.19326872,0.0002868727650046049
-0.19378182,0.0002860648986218925
-0.19428007,0.000285190015616805
-0.19475754,0.000284402771521182
-0.1952541,0.0002837048864252952
-0.19576,0.0002828814226892244
-0.19626375,0.0002819417218739148
-0.19677176,0.0002811893312658258
-0.19728912,0.0002805084197663953
-0.19776213,0.000279590925216595
-0.1982591,0.0002787745805916432
-0.19876285,0.0002779933536119111
-0.19926295,0.0002771393928742136
-0.1997723,0.0002761538981522552
-0.20028138,0.0002752528167143794
-0.20078005,0.0002744460379189048
-0.20127255,0.000273770913365836
-0.20176147,0.0002728682577947407
-0.20225486,0.0002719730881397954
-0.20273577,0.000271132565783623
-0.20326662,0.0002702022856182242
-0.20376997,0.0002693353178444719
-0.20428689,0.0002685100965512293
-0.20479086,0.0002677405640901685
-0.20529336,0.0002669202432891192
-0.20577699,0.0002660061040000131
-0.20626588,0.000265186918450463
-0.20678835,0.0002642817600668891
-0.20726982,0.000263427699657634
-0.20777844,0.000262431563357866
-0.20826124,0.0002617027814469325
-0.20877984,0.0002609788704190852
-0.20927724,0.0002598789061704775
-0.20978206,0.000258788290078951
-0.21027483,0.0002580667140584052
-0.21079279,0.0002573224709420986
-0.21126558,0.0002563304103575686
-0.21176003,0.0002553433893842369
-0.21225868,0.0002545028363345882
-0.21276185,0.0002536178698291126
-0.21327512,0.0002527709823846604
-0.21376382,0.0002518596917003315
-0.21426624,0.0002508295223727242
-0.21475293,0.0002498566434075684
-0.21524969,0.0002490756967880002
-0.21574199,0.0002481577735293449
-0.21624872,0.0002471653085228381
-0.21674275,0.0002462755565594069
-0.21723951,0.0002454158138789344
-0.21774365,0.0002445775550789951
-0.21823917,0.0002435736390301223
-0.21875122,0.0002422947411307391
-0.21924947,0.0002415371505035341
-0.21974707,0.0002406697672591284
-0.22025022,0.0002396921780153343
-0.22072855,0.0002386928903164243
-0.22124533,0.0002377262034946644
-0.221742,0.0002367819080501693
-0.22225107,0.0002357453106553841
-0.22277012,0.0002347581119263656
-0.22326539,0.0002337980741786948
-0.22375453,0.0002328162360451339
-0.22425215,0.0002319151010481248
-0.22474022,0.0002309980948969794
-0.22523129,0.0002300546507007556
-0.22573988,0.0002290382298842479
-0.22624068,0.0002279895649769095
-0.22674191,0.0002270599708464466
-0.22724143,0.000226134937090844
-0.22774966,0.0002251556501909769
-0.2282473,0.000224107219259573
-0.22875339,0.0002231587345344101
-0.22925164,0.0002220704812619569
-0.22976303,0.0002209359022850152
-0.23028079,0.0002198495135922315
-0.23076226,0.0002188562128611479
-0.23124953,0.0002179579560106495
-0.23174649,0.0002169434230247002
-0.23224705,0.00021587957844868
-0.23274571,0.0002147760635633103
-0.23324867,0.000213821946865075
-0.23374137,0.000212846121468357
-0.23423879,0.000211862064470888
-0.23473492,0.0002107275727380679
-0.23524165,0.0002095559251824005
-0.23576219,0.000208546816254427
-0.23626231,0.0002075477360724801
-0.23677181,0.0002065184671664616
-0.23724931,0.0002053929395818468
-0.23774436,0.0002043419932238912
-0.23824391,0.0002033554117722948
-0.23874342,0.0002022773329978618
-0.23924804,0.000201136442632964
-0.23974565,0.0002001083532242633
-0.24025767,0.0001990767320945227
-0.24072814,0.0001979412719366443
-0.24121919,0.0001968067850207774
-0.24173059,0.0001956123658399308
-0.24224094,0.0001944541300636723
-0.24275446,0.0001933977307123349
-0.24327707,0.0001924741689233796
-0.24376573,0.0001914547920732644
-0.2442541,0.0001902713082994585
-0.24474598,0.0001891338149141158
-0.24524422,0.0001879845521115285
-0.24574651,0.0001868423619608046
-0.24622078,0.0001857579495157958
-0.24673918,0.0001845831343416653
-0.24724303,0.0001832745989338597
-0.24775305,0.0001820254862010453
-0.24825113,0.00018085927900689
-0.24875636,0.0001798839007110297
-0.24924804,0.0001787978218864602
-0.24974905,0.000177745043098791
-0.2502484,0.0001766004078220893
-0.25073984,0.0001753744333351883
-0.2512531,0.0001742414018947129
-0.25175649,0.0001729468461538395
-0.25226492,0.0001716963114530598
-0.25274938,0.0001706686540711849
-0.25324678,0.0001694808903367736
-0.25373209,0.0001682519483370856
-0.2542645,0.0001670208318366216
-0.25476137,0.0001657953803802772
-0.25524551,0.000164643849007849
-0.25575355,0.0001634217891040425
-0.25625178,0.0001622282047719632
-0.25674745,0.0001609310460716422
-0.25724596,0.0001598447596633276
-0.25773126,0.000158964467455345
-0.25824308,0.0001574762434049464
-0.25873348,0.0001561676042188446
-0.2592555,0.0001550227493849151
-0.25975502,0.0001538536144936287
-0.26022607,0.0001526580321027452
-0.26073033,0.0001513971407668441
-0.26124614,0.0001501588704336931
-0.26175016,0.0001488976849436262
-0.26224568,0.0001476780742773972
-0.26274431,0.0001464929049924885
-0.26323217,0.000145232954966761
-0.26373297,0.0001439529899606117
-0.2642149,0.0001425860269019148
-0.26470932,0.0001413885756678444
-0.26522624,0.0001400772609856547
-0.26572663,0.0001388042132905205
-0.26623696,0.0001374546995302136
-0.26674053,0.000136078010739395
-0.26723433,0.0001348290551572128
-0.26773381,0.0001334396216002968
-0.26823017,0.0001324036663087709
-0.26871654,0.0001310972147621214
-0.26922494,0.0001296008851096738
-0.26974449,0.0001282981711819341
-0.27025098,0.0001270095996612022
-0.27076769,0.0001256930947959151
-0.27126187,0.0001244700663644638
-0.27175438,0.0001232557870530907
-0.2722463,0.0001218934714954769
-0.27274796,0.0001205231473317391
-0.27325043,0.0001191079789065056
-0.27374935,0.0001178369243630361
-0.27422595,0.0001165345155877063
-0.27472883,0.0001151939168266836
-0.27523771,0.0001138269680504213
-0.27573809,0.0001124802949763962
-0.27625307,0.0001110217892548665
-0.27673587,0.0001096287929040381
-0.27723458,0.0001083516071469543
-0.27771729,0.0001069630246564444
-0.27822253,0.0001055456852588614
-0.27873948,0.0001042240618752892
-0.2792441,0.0001029550801292683
-0.27976736,0.000101559006031527
-0.28022659,0.0001001550240794637
-0.28072438,9.890852929954114e-05
-0.28123835,9.752633732878872e-05
-0.2817364,9.602243849089818e-05
-0.28224292,9.459149082936652e-05
-0.28273734,9.312414129083276e-05
-0.28322649,9.163777914451464e-05
-0.28373471,9.026425152148469e-05
-0.28420198,8.894426741790085e-05
-0.28471231,8.737273587602966e-05
-0.28521588,8.569275621118379e-05
-0.2857171,8.442426826183721e-05
-0.28622296,8.30626945234719e-05
-0.28668603,8.165562970437646e-05
-0.28718767,8.019187105303522e-05
-0.28768721,7.878790875616285e-05
-0.28822365,7.741656688627552e-05
-0.28874373,7.602109033339529e-05
-0.28922671,7.449067940494084e-05
-0.28973344,7.292060015768417e-05
-0.29020965,7.150496017621416e-05
-0.29070789,7.005694241073537e-05
-0.29121867,6.860503432377571e-05
-0.29172766,6.711975440599018e-05
-0.29222682,6.56574642208498e-05
-0.29271978,6.402029225682784e-05
-0.29320085,6.249516669682873e-05
-0.29370755,6.122852748915303e-05
-0.29419991,5.975345046257052e-05
-0.29470557,5.817989030960978e-05
-0.29520994,5.664465217907681e-05
-0.29571581,5.509279968638294e-05
-0.29622704,5.362464146316975e-05
-0.29672253,5.215537074339716e-05
-0.29719937,5.065409916622039e-05
-0.2976779,4.912705154917291e-05
-0.29818529,4.75605111289581e-05
-0.29869476,4.604525508966639e-05
-0.29922464,4.44279285043204e-05
-0.30171645,3.664132421117008e-05
-0.30420327,2.898211174077157e-05
-0.30470157,2.748957209169687e-05
-0.30521911,2.569255317060493e-05
-0.30572522,2.391273673546728e-05
-0.30622703,2.244715599991425e-05
-0.30672321,2.085999089543198e-05
-0.30720657,1.927131776298023e-05
-0.30769974,1.767057242600627e-05
-0.3082228,1.630182497028391e-05
-0.30870685,1.467620627324689e-05
-0.30921701,1.302093590572475e-05
-0.309708,1.134447428217689e-05
-0.31019652,9.685963210898058e-06
-0.31068626,7.988497365566354e-06
-0.31120768,6.425951857670057e-06
-0.31171164,4.799728368235875e-06
-0.31221303,3.039295209185218e-06
